policy,training_seed,environment_seed,scenario,regime,raw_episode_reward,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,samples_delivered,samples_requested,sample_rejections,channel_blocks,sleep_actions,sample_actions,sample_action_fraction
Always Sleep,,1001,volatile,independent,-347.9999999999981,0.0,1.0,0.1958400000000021,27.739939073151852,0.9875899999999997,144.5,274.0,288.0,0.0,0.4722222222222222,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1002,volatile,independent,-314.9999999999983,0.0,1.0,0.1958400000000021,27.508440333087822,0.9875899999999997,144.5,274.0,288.0,0.0,0.5173611111111112,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1003,volatile,independent,-334.49999999999795,0.0,1.0,0.1958400000000021,27.779501553140616,0.9875899999999997,144.5,274.0,288.0,0.0,0.4756944444444444,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1004,volatile,independent,-388.4999999999977,0.0,1.0,0.1958400000000021,27.984379276377897,0.9875899999999997,144.5,274.0,288.0,0.0,0.4409722222222222,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1005,volatile,independent,-334.4999999999984,0.0,1.0,0.1958400000000021,27.975712530041516,0.9875899999999997,144.5,274.0,288.0,0.0,0.4826388888888889,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1006,volatile,independent,-320.99999999999807,0.0,1.0,0.1958400000000021,27.890333093412796,0.9875899999999997,144.5,274.0,288.0,0.0,0.5173611111111112,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1007,volatile,independent,-365.999999999998,0.0,1.0,0.1958400000000021,27.934120924259485,0.9875899999999997,144.5,274.0,288.0,0.0,0.4652777777777778,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1008,volatile,independent,-364.499999999998,0.0,1.0,0.1958400000000021,27.525980181464767,0.9875899999999997,144.5,274.0,288.0,0.0,0.4513888888888889,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1009,volatile,independent,-364.4999999999982,0.0,1.0,0.1958400000000021,27.94306412681636,0.9875899999999997,144.5,274.0,288.0,0.0,0.4305555555555556,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1010,volatile,independent,-328.4999999999983,0.0,1.0,0.1958400000000021,27.74824410509017,0.9875899999999997,144.5,274.0,288.0,0.0,0.5,0.0,0,0,0,0,1152,0,0.0
