policy,environment_seed,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,raw_episode_reward,sample_action_fraction
Always Sample,1001,0.5177664974619289,0.48223350253807107,29.045840000000386,27.739939073151852,0.013339144336944015,15.608506944444445,60.0,69.0,551.0,0.7395833333333334,0.3829314720812183,-12.812999999999914,0.5008680555555556
Always Sample,1002,0.48,0.52,28.79584000000038,27.508440333087822,0.017789153954102625,15.780381944444445,60.0,69.0,542.0,0.7569444444444444,0.3633333333333333,-42.462999999999944,0.4965277777777778
Always Sample,1003,0.4946808510638298,0.5053191489361701,29.245840000000392,27.779501553140616,0.01509750007024118,15.61111111111111,60.0,69.0,550.0,0.7621527777777778,0.3770223847517731,-31.20599999999993,0.5043402777777778
Always Sample,1004,0.42410714285714285,0.5758928571428572,29.095840000000386,27.984379276377897,0.01097711703065126,15.993055555555555,60.450000000000045,70.0,554.0,0.7314814814814814,0.3102265211640211,-78.24200000000037,0.5017361111111112
Always Sample,1005,0.5372340425531915,0.4627659574468085,28.995840000000385,27.975712530041516,0.008624746025199144,15.938368055555555,60.0,69.0,547.0,0.7673611111111112,0.412252511820331,-3.004000000000064,0.5
Always Sample,1006,0.49162011173184356,0.5083798882681565,29.245840000000392,27.890333093412796,0.01255385954405806,15.433159722222221,59.0,69.0,549.0,0.7777777777777778,0.3823711980136561,-35.05899999999995,0.5043402777777778
Always Sample,1007,0.5215311004784688,0.47846889952153115,29.295840000000396,27.934120924259485,0.014008424980179499,15.721354166666666,60.0,70.0,550.0,0.771412037037037,0.4023153685982633,-6.897000000000044,0.5052083333333334
Always Sample,1008,0.5288461538461539,0.47115384615384615,28.79584000000038,27.525980181464767,0.019335066015565117,16.07378472222222,61.0,70.0,547.0,0.7731481481481481,0.40887642450142453,-1.2069999999999035,0.4965277777777778
Always Sample,1009,0.49038461538461536,0.5096153846153846,28.845840000000383,27.94306412681636,0.014370408436985692,16.065104166666668,61.0,70.0,545.0,0.7239583333333334,0.35501802884615385,-29.304999999999975,0.4973958333333333
Always Sample,1010,0.43478260869565216,0.5652173913043479,28.895840000000383,27.74824410509017,0.02580276246549764,16.122395833333332,61.0,70.0,546.0,0.7326388888888888,0.31853864734299514,-70.45000000000007,0.4982638888888889
