policy,environment_seed,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,raw_episode_reward,sample_action_fraction
Always Sample,1001,0.38943894389438943,0.6105610561056105,19.445840000000196,27.869978979177933,0.022172687084513122,8.63107638888889,41.0,55.0,185.0,0.9004629629629631,0.3506753453123091,-122.5156666666672,0.6432291666666666
Always Sample,1002,0.3970037453183521,0.6029962546816479,19.295840000000187,28.196069389932298,0.020681861555739835,8.953125,42.0,56.0,186.0,0.9340277777777778,0.37081252600915526,-113.6900000000006,0.6345486111111112
Always Sample,1003,0.33125,0.66875,19.445840000000196,28.045742792782573,0.016743846508601327,8.592881944444445,41.0,56.0,186.0,0.9270833333333334,0.3070963541666667,-185.1040000000003,0.6414930555555556
Always Sample,1004,0.3236363636363636,0.6763636363636364,19.395840000000195,27.778055887166204,0.028948258795773327,8.947916666666666,42.0,59.0,185.0,0.8368055555555556,0.27082070707070705,-193.6680000000002,0.6345486111111112
Always Sample,1005,0.35294117647058826,0.6470588235294117,19.295840000000187,27.612860050191575,0.018032791175305846,8.99826388888889,42.0,58.0,186.0,0.8819444444444444,0.3112745098039216,-180.84000000000032,0.6397569444444444
Always Sample,1006,0.2918287937743191,0.7081712062256809,19.5958400000002,27.73702749384593,0.014139064672996662,8.31857638888889,40.0,53.0,185.0,0.8532986111111112,0.24901710440985736,-234.8519999999988,0.6484375
Always Sample,1007,0.24267782426778242,0.7573221757322176,19.645840000000206,27.847617605125972,0.02007865336964234,8.313368055555555,40.0,52.0,184.0,0.8211805555555556,0.19928231055323106,-279.39999999999884,0.6510416666666666
Always Sample,1008,0.2328042328042328,0.7671957671957672,19.245840000000186,27.8133897866608,0.02039393361710967,9.291666666666666,43.0,61.0,183.0,0.875,0.2037037037037037,-255.92399999999876,0.6293402777777778
Always Sample,1009,0.29064039408866993,0.7093596059113301,19.295840000000187,27.585351449882772,0.02065260162658463,9.043402777777779,42.0,57.0,183.0,0.8741319444444444,0.25405805281882865,-223.33300000000077,0.6371527777777778
Always Sample,1010,0.3397129186602871,0.6602870813397129,19.245840000000186,27.87536673639651,0.018116001193753128,9.188368055555555,42.0,58.0,184.0,0.9019097222222222,0.3063903841041999,-174.5830000000002,0.6336805555555556
