team_reward,samples_executed,sample_rate_pct,rejections,total_events,events_captured,event_recall_pct,missed_event_rate_pct,mean_aoi,median_aoi,p95_aoi,max_aoi,overlap_steps,final_battery_mean,total_harvested_energy,total_consumed_energy,energy_neutrality_ratio,policy,scenario,seed
-1417.4999999999943,0,0.0,0,469,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.598234268776164,0.17280000000000206,148.13792979615658,Always Sleep,stress,1001
-1213.499999999996,0,0.0,0,401,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,26.126587196660523,0.17280000000000206,151.1955277584503,Always Sleep,stress,1002
-1090.4999999999961,0,0.0,0,360,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.227526467605852,0.17280000000000206,145.99263002086545,Always Sleep,stress,1003
-1255.4999999999943,0,0.0,0,415,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.86500080935033,0.17280000000000206,143.89468060966456,Always Sleep,stress,1004
-1258.4999999999952,0,0.0,0,416,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.69244494095046,0.17280000000000206,142.8960934082764,Always Sleep,stress,1005
-1405.4999999999945,0,0.0,0,465,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.49188434538424,0.17280000000000206,147.5224788506015,Always Sleep,stress,1006
-1240.4999999999948,0,0.0,0,410,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.70868873776031,0.17280000000000206,148.77713389907407,Always Sleep,stress,1007
-1225.499999999996,0,0.0,0,405,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.930406999053385,0.17280000000000206,138.48615161489062,Always Sleep,stress,1008
-1105.4999999999961,0,0.0,0,365,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.382986433100108,0.17280000000000206,141.10524556192024,Always Sleep,stress,1009
-1273.499999999995,0,0.0,0,421,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.810254460799477,0.17280000000000206,137.79082442592124,Always Sleep,stress,1010
-1135.499999999995,0,0.0,0,375,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.990958132244693,0.17280000000000206,144.62360030234024,Always Sleep,stress,1011
-1381.4999999999943,0,0.0,0,457,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.806132729512367,0.17280000000000206,137.76697181430603,Always Sleep,stress,1012
