team_reward,samples_executed,sample_rate_pct,rejections,total_events,events_captured,event_recall_pct,missed_event_rate_pct,mean_aoi,median_aoi,p95_aoi,max_aoi,overlap_steps,final_battery_mean,total_harvested_energy,total_consumed_energy,energy_neutrality_ratio,policy,scenario,seed
-673.4999999999984,0,0.0,0,221,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.68143133699346,0.17280000000000206,160.1934683853769,Always Sleep,volatile,1001
-511.5000000000024,0,0.0,0,167,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.90166332119789,0.17280000000000206,161.4679590347081,Always Sleep,volatile,1002
-610.5000000000005,0,0.0,0,200,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.785359336538054,0.17280000000000206,160.79490356792664,Always Sleep,volatile,1003
-652.5000000000001,0,0.0,0,214,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.734284560450018,0.17280000000000206,160.49933194704678,Always Sleep,volatile,1004
-550.5000000000008,0,0.0,0,180,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.736487792633937,0.17280000000000206,160.51208213329633,Always Sleep,volatile,1005
-721.4999999999994,0,0.0,0,237,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.99295348527365,0.17280000000000206,161.99625859533168,Always Sleep,volatile,1006
-595.5000000000011,0,0.0,0,195,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.861789194160647,0.17280000000000206,161.23720598472403,Always Sleep,volatile,1007
-544.5000000000016,0,0.0,0,178,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.453597994960173,0.17280000000000206,158.87498839675837,Always Sleep,volatile,1008
-592.5000000000005,0,0.0,0,194,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.669630106450395,0.17280000000000206,160.12517422714157,Always Sleep,volatile,1009
-595.4999999999994,0,0.0,0,195,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.71507025771422,0.17280000000000206,160.3881380654739,Always Sleep,volatile,1010
-562.5000000000017,0,0.0,0,184,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.807557320159795,0.17280000000000206,160.9233641212932,Always Sleep,volatile,1011
-625.5000000000001,0,0.0,0,205,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.617420082585543,0.17280000000000206,159.8230328853311,Always Sleep,volatile,1012
-634.500000000001,0,0.0,0,208,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.681514224228426,0.17280000000000206,160.19394805687554,Always Sleep,volatile,1013
-616.4999999999995,0,0.0,0,202,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,26.70161253190896,0.17280000000000206,154.5232206707676,Always Sleep,volatile,1014
-649.499999999999,0,0.0,0,213,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.62911480971715,0.17280000000000206,159.89071070437976,Always Sleep,volatile,1015
-550.5000000000015,0,0.0,0,180,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.825202481620604,0.17280000000000206,161.0254773241914,Always Sleep,volatile,1016
-523.5000000000024,0,0.0,0,171,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.75747487843434,0.17280000000000206,160.63353517612273,Always Sleep,volatile,1017
-637.4999999999995,0,0.0,0,209,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.95650750592208,0.17280000000000206,161.78534436297306,Always Sleep,volatile,1018
-511.5000000000027,0,0.0,0,167,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.074163820764877,0.17280000000000206,162.46622581460963,Always Sleep,volatile,1019
-670.4999999999981,0,0.0,0,220,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.030698129308075,0.17280000000000206,162.21468824830868,Always Sleep,volatile,1020
-607.5000000000002,0,0.0,0,199,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.95178863229209,0.17280000000000206,161.75803606650322,Always Sleep,volatile,1021
-658.5000000000002,0,0.0,0,216,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.6741675016026,0.17280000000000206,160.15143230093906,Always Sleep,volatile,1022
-610.5,0,0.0,0,200,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.43572515624647,0.17280000000000206,158.77155761716517,Always Sleep,volatile,1023
-577.5000000000005,0,0.0,0,189,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.139151400382467,0.17280000000000206,162.842311344804,Always Sleep,volatile,1024
-682.4999999999998,0,0.0,0,224,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.649015007889712,0.17280000000000206,160.00587388824874,Always Sleep,volatile,1025
-724.4999999999983,0,0.0,0,238,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.49254780515426,0.17280000000000206,159.10039239093712,Always Sleep,volatile,1026
