team_reward,samples_executed,sample_rate_pct,rejections,total_events,events_captured,event_recall_pct,missed_event_rate_pct,mean_aoi,median_aoi,p95_aoi,max_aoi,overlap_steps,final_battery_mean,total_harvested_energy,total_consumed_energy,energy_neutrality_ratio,policy,scenario,seed
-103.50000000000101,0,0.0,0,31,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.022814373324014,0.17280000000000206,167.95610169747494,Always Sleep,stable,1001
-112.50000000000068,0,0.0,0,34,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.95728464879871,0.17280000000000206,167.57687875462017,Always Sleep,stable,1002
-82.50000000000041,0,0.0,0,24,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.025009998445714,0.17280000000000206,167.96880786137365,Always Sleep,stable,1003
-112.50000000000095,0,0.0,0,34,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.94449389126638,0.17280000000000206,167.5028581670488,Always Sleep,stable,1004
-100.50000000000058,0,0.0,0,30,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.91107247570255,0.17280000000000206,167.30944719735072,Always Sleep,stable,1005
-139.50000000000057,0,0.0,0,43,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.058046907450084,0.17280000000000206,168.15999367737118,Always Sleep,stable,1006
-133.50000000000054,0,0.0,0,41,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.99716732604845,0.17280000000000206,167.8076812850006,Always Sleep,stable,1007
-148.5000000000003,0,0.0,0,46,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.93328297111824,0.17280000000000206,167.43798015693224,Always Sleep,stable,1008
-100.50000000000017,0,0.0,0,30,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.985306829763612,0.17280000000000206,167.7390441537226,Always Sleep,stable,1009
-148.50000000000006,0,0.0,0,46,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.003239931395495,0.17280000000000206,167.84282367705526,Always Sleep,stable,1010
-106.50000000000082,0,0.0,0,32,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.021626799590738,0.17280000000000206,167.94922916429624,Always Sleep,stable,1011
-139.5000000000005,0,0.0,0,43,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.93380203653751,0.17280000000000206,167.44098400773822,Always Sleep,stable,1012
-136.5000000000006,0,0.0,0,42,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.981152997551245,0.17280000000000206,167.715005772864,Always Sleep,stable,1013
-97.50000000000063,0,0.0,0,29,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.85661678464718,0.17280000000000206,166.99431009633585,Always Sleep,stable,1014
-109.50000000000067,0,0.0,0,33,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.957680888879345,0.17280000000000206,167.57917181064235,Always Sleep,stable,1015
-109.50000000000053,0,0.0,0,33,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.971423537303426,0.17280000000000206,167.6587010260595,Always Sleep,stable,1016
-106.50000000000075,0,0.0,0,32,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.00748050754484,0.17280000000000206,167.8673640482899,Always Sleep,stable,1017
-139.50000000000037,0,0.0,0,43,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.07262298274637,0.17280000000000206,168.24434596496542,Always Sleep,stable,1018
-94.50000000000063,0,0.0,0,28,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.995281260369335,0.17280000000000206,167.79676655306127,Always Sleep,stable,1019
-157.49999999999986,0,0.0,0,49,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.022317505583626,0.17280000000000206,167.9532263054588,Always Sleep,stable,1020
-106.50000000000063,0,0.0,0,32,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.999613524166474,0.17280000000000206,167.82183752410953,Always Sleep,stable,1021
-88.50000000000043,0,0.0,0,26,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.983319060393775,0.17280000000000206,167.72754085875826,Always Sleep,stable,1022
-112.50000000000092,0,0.0,0,34,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.999394609132334,0.17280000000000206,167.820570654699,Always Sleep,stable,1023
-91.50000000000055,0,0.0,0,27,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.014789743914985,0.17280000000000206,167.90966286987637,Always Sleep,stable,1024
-124.50000000000055,0,0.0,0,38,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.96524501847418,0.17280000000000206,167.62294570876062,Always Sleep,stable,1025
-121.50000000000072,0,0.0,0,37,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.99076140150387,0.17280000000000206,167.77060996240465,Always Sleep,stable,1026
-124.500000000001,0,0.0,0,38,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.02071723704686,0.17280000000000206,167.94396549216734,Always Sleep,stable,1027
-97.50000000000054,0,0.0,0,29,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.971510570484607,0.17280000000000206,167.65920469030243,Always Sleep,stable,1028
-103.50000000000058,0,0.0,0,31,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.98704728105044,0.17280000000000206,167.74911620978062,Always Sleep,stable,1029
-103.5000000000006,0,0.0,0,31,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.964749496756767,0.17280000000000206,167.6200781062293,Always Sleep,stable,1030
-101.89140000000008,584,50.69444444444444,0,31,17,54.83870967741935,45.16129032258065,15.42361111111111,0.0,59.0,68.0,148,0.005214031858229862,29.022814373324014,29.37280000000012,0.9880847033079548,Always Sample (Feasible),stable,1001
-69.59920000000011,581,50.43402777777778,0,34,22,64.70588235294117,35.294117647058826,15.763020833333334,0.0,60.0,69.0,149,0.005363352919291872,28.95728464879871,29.222800000000124,0.9909141029880294,Always Sample (Feasible),stable,1002
-94.74020000000009,585,50.78125,0,24,15,62.5,37.5,15.427083333333334,0.0,59.0,69.0,151,0.005890755704826235,29.025009998445714,29.422800000000116,0.9864802125713936,Always Sample (Feasible),stable,1003
-111.94820000000009,584,50.69444444444444,0,34,17,50.0,50.0,15.75173611111111,0.0,60.0,69.0,148,0.005501691947187807,28.94449389126638,29.37280000000012,0.9854182744330218,Always Sample (Feasible),stable,1004
-98.44960000000009,582,50.520833333333336,0,30,17,56.666666666666664,43.333333333333336,15.753472222222221,0.0,60.0,68.0,147,0.007850821899033529,28.91107247570255,29.27280000000012,0.9876428792497619,Always Sample (Feasible),stable,1005
-122.26120000000012,588,51.041666666666664,0,43,19,44.18604651162791,55.81395348837209,15.255208333333334,0.0,59.0,68.0,153,0.007081501006440565,29.058046907450084,29.57280000000011,0.9825936978388916,Always Sample (Feasible),stable,1006
-108.2794000000001,588,51.041666666666664,0,41,20,48.78048780487805,51.21951219512195,15.364583333333334,0.0,59.0,68.0,149,0.00787631212547014,28.99716732604845,29.57280000000011,0.980535063505936,Always Sample (Feasible),stable,1007
-96.4908000000001,579,50.260416666666664,0,46,23,50.0,50.0,15.716145833333334,0.0,60.0,69.0,152,0.004715556690377838,28.93328297111824,29.122800000000126,0.9934924859944138,Always Sample (Feasible),stable,1008
-169.64939999999984,582,50.520833333333336,0,30,8,26.666666666666668,73.33333333333333,15.7578125,0.0,60.0,68.0,148,0.008862091733053223,28.985306829763612,29.27280000000012,0.9901788291438979,Always Sample (Feasible),stable,1009
-95.1588000000001,580,50.34722222222222,0,46,23,50.0,50.0,15.816840277777779,0.0,60.0,68.0,150,0.009195547804336127,29.003239931395495,29.172800000000127,0.9941877341700271,Always Sample (Feasible),stable,1010
-101.3898000000001,581,50.43402777777778,0,32,17,53.125,46.875,15.700520833333334,0.0,60.0,68.0,149,0.003999952640675718,29.021626799590738,29.222800000000124,0.9931158821054319,Always Sample (Feasible),stable,1011
-94.07040000000009,573,49.73958333333333,0,43,22,51.162790697674424,48.837209302325576,16.16579861111111,1.0,61.0,70.0,147,0.005563180817675309,28.93380203653751,28.822800000000136,1.00385118852219,Always Sample (Feasible),stable,1012
-76.68160000000012,589,51.12847222222222,0,42,24,57.14285714285714,42.85714285714286,15.102430555555555,0.0,58.450000000000045,68.0,155,0.0045468268691976135,28.981152997551245,29.622800000000108,0.9783394209038693,Always Sample (Feasible),stable,1013
-107.83940000000013,577,50.08680555555556,0,29,15,51.724137931034484,48.275862068965516,15.983506944444445,0.0,60.450000000000045,69.0,149,0.007750085598449954,28.85661678464718,29.022800000000128,0.9942740460826334,Always Sample (Feasible),stable,1014
